battery_id,source_batch,N,model,split,target_cycle_life,predicted_cycle_life,error,abs_error,percentage_error
2017-05-12_batchdata_updated_struct_errorcorrect_cell_008,batch1,50,RandomForest,train,870.0,940.3528420634921,70.35284206349206,70.35284206349206,8.086533570516329
2017-05-12_batchdata_updated_struct_errorcorrect_cell_010,batch1,50,RandomForest,train,1054.0,1038.390710317461,-15.609289682538929,15.609289682538929,1.4809572753832
2017-05-12_batchdata_updated_struct_errorcorrect_cell_012,batch1,50,RandomForest,train,788.0,900.4437476190478,112.44374761904783,112.44374761904783,14.269511119168508
2017-05-12_batchdata_updated_struct_errorcorrect_cell_017,batch1,50,RandomForest,train,862.0,908.4241761904766,46.4241761904766,46.4241761904766,5.385635288918399
2017-05-12_batchdata_updated_struct_errorcorrect_cell_018,batch1,50,RandomForest,train,857.0,880.0507190476201,23.050719047620078,23.050719047620078,2.6896988386954583
2017-05-12_batchdata_updated_struct_errorcorrect_cell_019,batch1,50,RandomForest,train,691.0,852.5576119047613,161.5576119047613,161.5576119047613,23.38026221487139
2017-05-12_batchdata_updated_struct_errorcorrect_cell_020,batch1,50,RandomForest,train,788.0,812.5423825396822,24.542382539682194,24.542382539682194,3.1145155507210904
2017-05-12_batchdata_updated_struct_errorcorrect_cell_021,batch1,50,RandomForest,train,534.0,574.2945746031746,40.294574603174624,40.294574603174624,7.545800487485884
2017-05-12_batchdata_updated_struct_errorcorrect_cell_022,batch1,50,RandomForest,train,559.0,582.5694126984131,23.56941269841309,23.56941269841309,4.216352897748316
2017-05-12_batchdata_updated_struct_errorcorrect_cell_026,batch1,50,RandomForest,train,854.0,924.3350015873016,70.33500158730158,70.33500158730158,8.235948663618451
2017-05-12_batchdata_updated_struct_errorcorrect_cell_027,batch1,50,RandomForest,train,870.0,838.1363571428573,-31.863642857142736,31.863642857142736,3.6624876847290504
2017-05-12_batchdata_updated_struct_errorcorrect_cell_028,batch1,50,RandomForest,train,842.0,853.5540285714284,11.554028571428375,11.554028571428375,1.3722124194095457
2017-05-12_batchdata_updated_struct_errorcorrect_cell_029,batch1,50,RandomForest,train,860.0,877.8390285714286,17.83902857142857,17.83902857142857,2.0743056478405313
2017-05-12_batchdata_updated_struct_errorcorrect_cell_030,batch1,50,RandomForest,train,917.0,869.6108769841271,-47.38912301587288,47.38912301587288,5.167843295078831
2017-05-12_batchdata_updated_struct_errorcorrect_cell_031,batch1,50,RandomForest,train,709.0,747.8213166666665,38.82131666666646,38.82131666666646,5.475503055947315
2017-05-12_batchdata_updated_struct_errorcorrect_cell_034,batch1,50,RandomForest,train,757.0,785.3485817460322,28.34858174603221,28.34858174603221,3.7448588832275047
2017-05-12_batchdata_updated_struct_errorcorrect_cell_035,batch1,50,RandomForest,train,742.0,739.2725523809524,-2.7274476190475525,2.7274476190475525,0.36758054165061355
2017-05-12_batchdata_updated_struct_errorcorrect_cell_036,batch1,50,RandomForest,train,703.0,732.9288523809524,29.928852380952435,29.928852380952435,4.257304748357388
2017-05-12_batchdata_updated_struct_errorcorrect_cell_038,batch1,50,RandomForest,train,648.0,743.1419833333329,95.14198333333286,95.14198333333286,14.682404835390873
2017-05-12_batchdata_updated_struct_errorcorrect_cell_039,batch1,50,RandomForest,train,617.0,683.8410198412695,66.84101984126949,66.84101984126949,10.833228499395378
2017-05-12_batchdata_updated_struct_errorcorrect_cell_040,batch1,50,RandomForest,train,625.0,674.5946349206349,49.59463492063492,49.59463492063492,7.935141587301587
2017-05-12_batchdata_updated_struct_errorcorrect_cell_041,batch1,50,RandomForest,train,966.0,874.468254761905,-91.53174523809503,91.53174523809503,9.475335945972569
2017-05-12_batchdata_updated_struct_errorcorrect_cell_043,batch1,50,RandomForest,train,702.0,714.6637142857146,12.663714285714605,12.663714285714605,1.8039479039479493
2017-05-12_batchdata_updated_struct_errorcorrect_cell_044,batch1,50,RandomForest,train,651.0,724.6478119047614,73.6478119047614,73.6478119047614,11.313027942359662
2017-05-12_batchdata_updated_struct_errorcorrect_cell_045,batch1,50,RandomForest,train,616.0,699.7079365079361,83.7079365079361,83.7079365079361,13.588950731807808
2017-05-12_batchdata_updated_struct_errorcorrect_cell_046,batch1,50,RandomForest,train,599.0,633.5022817460311,34.502281746031144,34.502281746031144,5.759980258102027
2017-06-30_batchdata_updated_struct_errorcorrect_cell_001,batch2,50,RandomForest,train,300.0,426.44706984126964,126.44706984126964,126.44706984126964,42.149023280423215
2017-06-30_batchdata_updated_struct_errorcorrect_cell_003,batch2,50,RandomForest,train,438.0,448.36610555555563,10.366105555555635,10.366105555555635,2.3666907661085923
2017-06-30_batchdata_updated_struct_errorcorrect_cell_005,batch2,50,RandomForest,train,444.0,476.5780579365081,32.57805793650812,32.57805793650812,7.337400436150476
2017-06-30_batchdata_updated_struct_errorcorrect_cell_006,batch2,50,RandomForest,train,480.0,479.9761206349206,-0.023879365079380932,0.023879365079380932,0.004974867724871028
2017-06-30_batchdata_updated_struct_errorcorrect_cell_011,batch2,50,RandomForest,train,561.0,521.3548587301585,-39.645141269841474,39.645141269841474,7.06687010157602
2017-06-30_batchdata_updated_struct_errorcorrect_cell_012,batch2,50,RandomForest,train,477.0,476.6868198412699,-0.31318015873011973,0.31318015873011973,0.06565621776312783
2017-06-30_batchdata_updated_struct_errorcorrect_cell_013,batch2,50,RandomForest,train,458.0,466.5466333333331,8.54663333333309,8.54663333333309,1.8660771470159587
2017-06-30_batchdata_updated_struct_errorcorrect_cell_014,batch2,50,RandomForest,train,483.0,499.4100873015871,16.41008730158711,16.41008730158711,3.3975336028130667
2017-06-30_batchdata_updated_struct_errorcorrect_cell_015,batch2,50,RandomForest,train,485.0,496.07921984126966,11.079219841269662,11.079219841269662,2.284375225004054
2017-06-30_batchdata_updated_struct_errorcorrect_cell_019,batch2,50,RandomForest,train,487.0,487.35173968254,0.3517396825400283,0.3517396825400283,0.0722258075030859
2017-06-30_batchdata_updated_struct_errorcorrect_cell_020,batch2,50,RandomForest,train,461.0,481.0310285714282,20.03102857142818,20.03102857142818,4.3451255035635965
2017-06-30_batchdata_updated_struct_errorcorrect_cell_022,batch2,50,RandomForest,train,489.0,486.75433888888887,-2.245661111111133,2.245661111111133,0.4592354010452214
2017-06-30_batchdata_updated_struct_errorcorrect_cell_023,batch2,50,RandomForest,train,513.0,504.4308206349203,-8.56917936507972,8.56917936507972,1.670405334323532
2017-06-30_batchdata_updated_struct_errorcorrect_cell_024,batch2,50,RandomForest,train,527.0,509.6107238095238,-17.38927619047621,17.38927619047621,3.2996729014186355
2017-06-30_batchdata_updated_struct_errorcorrect_cell_025,batch2,50,RandomForest,train,495.0,481.25873650793676,-13.74126349206324,13.74126349206324,2.7760128266794424
2017-06-30_batchdata_updated_struct_errorcorrect_cell_026,batch2,50,RandomForest,train,461.0,471.9649904761902,10.964990476190223,10.964990476190223,2.3785228798677274
2017-06-30_batchdata_updated_struct_errorcorrect_cell_027,batch2,50,RandomForest,train,471.0,477.4035214285714,6.403521428571423,6.403521428571423,1.3595586897179242
2017-06-30_batchdata_updated_struct_errorcorrect_cell_028,batch2,50,RandomForest,train,468.0,472.674261904762,4.674261904761977,4.674261904761977,0.9987739112739267
2017-06-30_batchdata_updated_struct_errorcorrect_cell_029,batch2,50,RandomForest,train,509.0,490.1773761904762,-18.822623809523805,18.822623809523805,3.697961455702123
2017-06-30_batchdata_updated_struct_errorcorrect_cell_030,batch2,50,RandomForest,train,498.0,501.55327063492064,3.5532706349206364,3.5532706349206364,0.7135081596226177
2017-06-30_batchdata_updated_struct_errorcorrect_cell_031,batch2,50,RandomForest,train,481.0,524.0652023809521,43.06520238095209,43.06520238095209,8.953264528264466
2017-06-30_batchdata_updated_struct_errorcorrect_cell_032,batch2,50,RandomForest,train,492.0,486.6708349206347,-5.329165079365282,5.329165079365282,1.0831636340173338
2017-06-30_batchdata_updated_struct_errorcorrect_cell_033,batch2,50,RandomForest,train,519.0,508.44757142857145,-10.55242857142855,10.55242857142855,2.0332232314891234
2017-06-30_batchdata_updated_struct_errorcorrect_cell_034,batch2,50,RandomForest,train,520.0,510.5984746031746,-9.401525396825377,9.401525396825377,1.8079856532356493
2017-06-30_batchdata_updated_struct_errorcorrect_cell_035,batch2,50,RandomForest,train,499.0,496.6111190476192,-2.3888809523808163,2.3888809523808163,0.4787336577917468
2017-06-30_batchdata_updated_struct_errorcorrect_cell_036,batch2,50,RandomForest,train,463.0,466.5632119047619,3.5632119047618858,3.5632119047618858,0.7695922040522432
2017-06-30_batchdata_updated_struct_errorcorrect_cell_037,batch2,50,RandomForest,train,535.0,513.4309619047617,-21.569038095238284,21.569038095238284,4.031595905652016
2017-06-30_batchdata_updated_struct_errorcorrect_cell_038,batch2,50,RandomForest,train,478.0,480.80477936507936,2.804779365079355,2.804779365079355,0.586773925748819
2017-06-30_batchdata_updated_struct_errorcorrect_cell_039,batch2,50,RandomForest,train,465.0,468.7998698412697,3.7998698412696967,3.7998698412696967,0.8171763099504724
2017-06-30_batchdata_updated_struct_errorcorrect_cell_040,batch2,50,RandomForest,train,459.0,455.29036746031744,-3.709632539682559,3.709632539682559,0.8081988103883572
2017-06-30_batchdata_updated_struct_errorcorrect_cell_044,batch2,50,RandomForest,train,462.0,468.47290952380916,6.4729095238091645,6.4729095238091645,1.401062667491161
2017-06-30_batchdata_updated_struct_errorcorrect_cell_045,batch2,50,RandomForest,train,457.0,462.60510714285704,5.605107142857037,5.605107142857037,1.2265004688965069
2017-06-30_batchdata_updated_struct_errorcorrect_cell_046,batch2,50,RandomForest,train,487.0,486.5921452380952,-0.40785476190478676,0.40785476190478676,0.08374841106874471
2017-06-30_batchdata_updated_struct_errorcorrect_cell_047,batch2,50,RandomForest,train,429.0,435.698761111111,6.6987611111110255,6.6987611111110255,1.5614827764827566
2017-06-30_batchdata_updated_struct_errorcorrect_cell_048,batch2,50,RandomForest,train,713.0,607.0604785714286,-105.93952142857142,105.93952142857142,14.858277900220395
2018-04-12_batchdata_updated_struct_errorcorrect_cell_001,batch3,50,RandomForest,train,1009.0,1046.8137047619052,37.81370476190523,37.81370476190523,3.7476417008825798
2018-04-12_batchdata_updated_struct_errorcorrect_cell_002,batch3,50,RandomForest,train,1063.0,1043.8710976190478,-19.12890238095224,19.12890238095224,1.7995204497603237
2018-04-12_batchdata_updated_struct_errorcorrect_cell_004,batch3,50,RandomForest,train,1115.0,1101.1785293650796,-13.821470634920388,13.821470634920388,1.2395937789166267
2018-04-12_batchdata_updated_struct_errorcorrect_cell_005,batch3,50,RandomForest,train,1048.0,1114.983403968254,66.98340396825392,66.98340396825392,6.391546180176901
2018-04-12_batchdata_updated_struct_errorcorrect_cell_006,batch3,50,RandomForest,train,828.0,925.7133952380955,97.71339523809547,97.71339523809547,11.80113469059124
2018-04-12_batchdata_updated_struct_errorcorrect_cell_007,batch3,50,RandomForest,train,667.0,658.4483206349208,-8.551679365079167,8.551679365079167,1.2821108493372064
2018-04-12_batchdata_updated_struct_errorcorrect_cell_009,batch3,50,RandomForest,train,828.0,854.0874468253966,26.08744682539657,26.08744682539657,3.150657829154175
2018-04-12_batchdata_updated_struct_errorcorrect_cell_010,batch3,50,RandomForest,train,1039.0,1004.1268722222221,-34.87312777777788,34.87312777777788,3.3564126831355034
2018-04-12_batchdata_updated_struct_errorcorrect_cell_011,batch3,50,RandomForest,train,1078.0,1169.6987142857138,91.69871428571378,91.69871428571378,8.506374238006844
2018-04-12_batchdata_updated_struct_errorcorrect_cell_012,batch3,50,RandomForest,train,817.0,857.5806626984124,40.580662698412425,40.580662698412425,4.967033378018656
2018-04-12_batchdata_updated_struct_errorcorrect_cell_014,batch3,50,RandomForest,train,816.0,819.1410476190479,3.1410476190478676,3.1410476190478676,0.38493230625586616
2018-04-12_batchdata_updated_struct_errorcorrect_cell_015,batch3,50,RandomForest,train,858.0,861.0018428571425,3.001842857142492,3.001842857142492,0.3498651348650923
2018-04-12_batchdata_updated_struct_errorcorrect_cell_016,batch3,50,RandomForest,train,876.0,885.2279722222222,9.227972222222206,9.227972222222206,1.0534214865550462
2018-04-12_batchdata_updated_struct_errorcorrect_cell_017,batch3,50,RandomForest,train,1638.0,1407.7033761904765,-230.29662380952345,230.29662380952345,14.05962294319435
2018-04-12_batchdata_updated_struct_errorcorrect_cell_020,batch3,50,RandomForest,train,1155.0,1176.1161293650791,21.116129365079132,21.116129365079132,1.82823630866486
2018-04-12_batchdata_updated_struct_errorcorrect_cell_021,batch3,50,RandomForest,train,813.0,846.2145920634919,33.214592063491864,33.214592063491864,4.085435678166281
2018-04-12_batchdata_updated_struct_errorcorrect_cell_022,batch3,50,RandomForest,train,772.0,719.6495309523817,-52.350469047618276,52.350469047618276,6.781148840365062
2018-04-12_batchdata_updated_struct_errorcorrect_cell_023,batch3,50,RandomForest,train,1002.0,1024.5922650793646,22.59226507936455,22.59226507936455,2.254717073788877
2018-04-12_batchdata_updated_struct_errorcorrect_cell_025,batch3,50,RandomForest,train,825.0,901.3649285714284,76.36492857142844,76.36492857142844,9.256354978354961
2018-04-12_batchdata_updated_struct_errorcorrect_cell_026,batch3,50,RandomForest,train,989.0,961.3611412698415,-27.638858730158518,27.638858730158518,2.7946267674578884
2018-04-12_batchdata_updated_struct_errorcorrect_cell_027,batch3,50,RandomForest,train,1028.0,1006.7685365079362,-21.231463492063767,21.231463492063767,2.065317460317487
2018-04-12_batchdata_updated_struct_errorcorrect_cell_028,batch3,50,RandomForest,train,850.0,916.1863714285716,66.18637142857165,66.18637142857165,7.786631932773134
2018-04-12_batchdata_updated_struct_errorcorrect_cell_029,batch3,50,RandomForest,train,541.0,652.9106198412699,111.91061984126986,111.91061984126986,20.685881671214393
2018-04-12_batchdata_updated_struct_errorcorrect_cell_030,batch3,50,RandomForest,train,858.0,944.7143111111109,86.71431111111087,86.71431111111087,10.106563066563039
2018-04-12_batchdata_updated_struct_errorcorrect_cell_031,batch3,50,RandomForest,train,935.0,970.0143396825396,35.01433968253957,35.01433968253957,3.7448491639079755
2018-04-12_batchdata_updated_struct_errorcorrect_cell_034,batch3,50,RandomForest,train,1284.0,1230.2338158730151,-53.766184126984854,53.766184126984854,4.187397517677948
2018-04-12_batchdata_updated_struct_errorcorrect_cell_035,batch3,50,RandomForest,train,1158.0,1106.7460523809518,-51.253947619048176,51.253947619048176,4.4260749239247135
2018-04-12_batchdata_updated_struct_errorcorrect_cell_036,batch3,50,RandomForest,train,1093.0,1238.8880595238095,145.8880595238095,145.8880595238095,13.34748943493225
2018-04-12_batchdata_updated_struct_errorcorrect_cell_037,batch3,50,RandomForest,train,923.0,1006.8161317460314,83.81613174603137,83.81613174603137,9.080837675626368
2018-04-12_batchdata_updated_struct_errorcorrect_cell_039,batch3,50,RandomForest,train,1935.0,1500.551829365079,-434.4481706349211,434.4481706349211,22.45210184159799
2018-04-12_batchdata_updated_struct_errorcorrect_cell_040,batch3,50,RandomForest,train,1156.0,1114.8993857142862,-41.100614285713846,41.100614285713846,3.55541646070189
2018-04-12_batchdata_updated_struct_errorcorrect_cell_041,batch3,50,RandomForest,train,796.0,856.406898412698,60.406898412697956,60.406898412697956,7.588806333253512
2018-04-12_batchdata_updated_struct_errorcorrect_cell_046,batch3,50,RandomForest,train,1801.0,1463.6870015873008,-337.31299841269924,337.31299841269924,18.729205908534105
2017-05-12_batchdata_updated_struct_errorcorrect_cell_001,batch1,50,RandomForest,test,1190.0,998.7724603174604,-191.2275396825396,191.2275396825396,16.069541149793242
2017-05-12_batchdata_updated_struct_errorcorrect_cell_005,batch1,50,RandomForest,test,1227.0,1066.9247357142858,-160.07526428571418,160.07526428571418,13.04606880894166
2017-05-12_batchdata_updated_struct_errorcorrect_cell_015,batch1,50,RandomForest,test,880.0,969.8164539682541,89.81645396825411,89.81645396825411,10.206415223665239
2017-05-12_batchdata_updated_struct_errorcorrect_cell_016,batch1,50,RandomForest,test,719.0,792.27351031746,73.27351031746002,73.27351031746002,10.191030642205845
2017-05-12_batchdata_updated_struct_errorcorrect_cell_024,batch1,50,RandomForest,test,1014.0,797.3018492063495,-216.69815079365048,216.69815079365048,21.370626311010895
2017-05-12_batchdata_updated_struct_errorcorrect_cell_025,batch1,50,RandomForest,test,1017.0,875.4637349206348,-141.5362650793652,141.5362650793652,13.917036880960195
2017-05-12_batchdata_updated_struct_errorcorrect_cell_032,batch1,50,RandomForest,test,876.0,1124.097100793651,248.09710079365095,248.09710079365095,28.32158684859029
2017-05-12_batchdata_updated_struct_errorcorrect_cell_033,batch1,50,RandomForest,test,731.0,1045.4579888888888,314.45798888888885,314.45798888888885,43.01750873993008
2017-05-12_batchdata_updated_struct_errorcorrect_cell_037,batch1,50,RandomForest,test,704.0,831.810930952381,127.810930952381,127.810930952381,18.154961783008662
2017-05-12_batchdata_updated_struct_errorcorrect_cell_042,batch1,50,RandomForest,test,1051.0,839.4079738095239,-211.59202619047608,211.59202619047608,20.132447782157573
