battery_id,source_batch,N,model,run_type,split,target_cycle_life,predicted_cycle_life,error,abs_error,percentage_error
2018-04-12_batchdata_updated_struct_errorcorrect_cell_029,batch3,50,RandomForest,tuned_random_search,train,541.0,684.240915079365,143.24091507936498,143.24091507936498,26.47706378546488
2018-04-12_batchdata_updated_struct_errorcorrect_cell_030,batch3,50,RandomForest,tuned_random_search,train,858.0,932.3694126984124,74.36941269841236,74.36941269841236,8.667763717763679
2018-04-12_batchdata_updated_struct_errorcorrect_cell_031,batch3,50,RandomForest,tuned_random_search,train,935.0,970.5908841269836,35.59088412698361,35.59088412698361,3.8065116713351457
2018-04-12_batchdata_updated_struct_errorcorrect_cell_034,batch3,50,RandomForest,tuned_random_search,train,1284.0,1255.984393650794,-28.01560634920611,28.01560634920611,2.1819008060129366
2018-04-12_batchdata_updated_struct_errorcorrect_cell_035,batch3,50,RandomForest,tuned_random_search,train,1158.0,1097.1305642857142,-60.86943571428583,60.86943571428583,5.2564279546015396
2018-04-12_batchdata_updated_struct_errorcorrect_cell_036,batch3,50,RandomForest,tuned_random_search,train,1093.0,1202.2381373015878,109.23813730158781,109.23813730158781,9.99434010078571
2018-04-12_batchdata_updated_struct_errorcorrect_cell_037,batch3,50,RandomForest,tuned_random_search,train,923.0,1011.4679849206351,88.4679849206351,88.4679849206351,9.584830435605102
2018-04-12_batchdata_updated_struct_errorcorrect_cell_039,batch3,50,RandomForest,tuned_random_search,train,1935.0,1490.5619563492062,-444.4380436507938,444.4380436507938,22.968374348878235
2018-04-12_batchdata_updated_struct_errorcorrect_cell_040,batch3,50,RandomForest,tuned_random_search,train,1156.0,1100.5533785714283,-55.44662142857169,55.44662142857169,4.796420538803779
2018-04-12_batchdata_updated_struct_errorcorrect_cell_041,batch3,50,RandomForest,tuned_random_search,train,796.0,857.8564619047625,61.856461904762455,61.856461904762455,7.770912299593273
2018-04-12_batchdata_updated_struct_errorcorrect_cell_046,batch3,50,RandomForest,tuned_random_search,train,1801.0,1454.5094690476185,-346.4905309523815,346.4905309523815,19.238785727505913
2017-05-12_batchdata_updated_struct_errorcorrect_cell_001,batch1,50,RandomForest,tuned_random_search,test,1190.0,958.0898412698414,-231.91015873015863,231.91015873015863,19.48824863278644
2017-05-12_batchdata_updated_struct_errorcorrect_cell_005,batch1,50,RandomForest,tuned_random_search,test,1227.0,1074.8963079365083,-152.10369206349174,152.10369206349174,12.39638892122997
2017-05-12_batchdata_updated_struct_errorcorrect_cell_015,batch1,50,RandomForest,tuned_random_search,test,880.0,842.6435507936507,-37.35644920634934,37.35644920634934,4.245051046176061
2017-05-12_batchdata_updated_struct_errorcorrect_cell_016,batch1,50,RandomForest,tuned_random_search,test,719.0,722.4770261904761,3.4770261904760673,3.4770261904760673,0.4835919597324155
2017-05-12_batchdata_updated_struct_errorcorrect_cell_024,batch1,50,RandomForest,tuned_random_search,test,1014.0,805.1764126984127,-208.82358730158728,208.82358730158728,20.594042140195985
2017-05-12_batchdata_updated_struct_errorcorrect_cell_025,batch1,50,RandomForest,tuned_random_search,test,1017.0,892.5199126984126,-124.48008730158745,124.48008730158745,12.239929921493358
2017-05-12_batchdata_updated_struct_errorcorrect_cell_032,batch1,50,RandomForest,tuned_random_search,test,876.0,1037.8278658730167,161.82786587301666,161.82786587301666,18.47350067043569
2017-05-12_batchdata_updated_struct_errorcorrect_cell_033,batch1,50,RandomForest,tuned_random_search,test,731.0,953.0241650793653,222.02416507936528,222.02416507936528,30.372662801554757
2017-05-12_batchdata_updated_struct_errorcorrect_cell_037,batch1,50,RandomForest,tuned_random_search,test,704.0,886.930364285714,182.93036428571395,182.93036428571395,25.984426745129824
2017-05-12_batchdata_updated_struct_errorcorrect_cell_042,batch1,50,RandomForest,tuned_random_search,test,1051.0,835.0732452380951,-215.92675476190493,215.92675476190493,20.544886276108937
2017-06-30_batchdata_updated_struct_errorcorrect_cell_002,batch2,50,RandomForest,tuned_random_search,test,148.0,470.79100317460296,322.79100317460296,322.79100317460296,218.10202917202903
2017-06-30_batchdata_updated_struct_errorcorrect_cell_004,batch2,50,RandomForest,tuned_random_search,test,335.0,520.2687428571427,185.26874285714268,185.26874285714268,55.30410234541573
2017-06-30_batchdata_updated_struct_errorcorrect_cell_007,batch2,50,RandomForest,tuned_random_search,test,511.0,532.0202388888888,21.020238888888798,21.020238888888798,4.113549684714051
2017-06-30_batchdata_updated_struct_errorcorrect_cell_018,batch2,50,RandomForest,tuned_random_search,test,494.0,571.3198753968252,77.31987539682518,77.31987539682518,15.651796639033439
2017-06-30_batchdata_updated_struct_errorcorrect_cell_021,batch2,50,RandomForest,tuned_random_search,test,502.0,500.1578198412699,-1.842180158730116,1.842180158730116,0.36696815910958486
2017-06-30_batchdata_updated_struct_errorcorrect_cell_041,batch2,50,RandomForest,tuned_random_search,test,499.0,496.4052896825398,-2.594710317460226,2.594710317460226,0.5199820275471395
2017-06-30_batchdata_updated_struct_errorcorrect_cell_042,batch2,50,RandomForest,tuned_random_search,test,429.0,486.2329943001441,57.23299430014413,57.23299430014413,13.341024312387908
2017-06-30_batchdata_updated_struct_errorcorrect_cell_043,batch2,50,RandomForest,tuned_random_search,test,466.0,489.4775300144301,23.4775300144301,23.4775300144301,5.038096569620194
2018-04-12_batchdata_updated_struct_errorcorrect_cell_008,batch3,50,RandomForest,tuned_random_search,test,1836.0,1095.066415079365,-740.933584920635,740.933584920635,40.35585974513262
2018-04-12_batchdata_updated_struct_errorcorrect_cell_013,batch3,50,RandomForest,tuned_random_search,test,932.0,890.1963722222222,-41.80362777777782,41.80362777777782,4.485367787315217
2018-04-12_batchdata_updated_struct_errorcorrect_cell_018,batch3,50,RandomForest,tuned_random_search,test,1315.0,756.5265888888895,-558.4734111111105,558.4734111111105,42.469460920997
2018-04-12_batchdata_updated_struct_errorcorrect_cell_019,batch3,50,RandomForest,tuned_random_search,test,1146.0,1172.3840777777787,26.384077777778657,26.384077777778657,2.3022755477991845
2018-04-12_batchdata_updated_struct_errorcorrect_cell_032,batch3,50,RandomForest,tuned_random_search,test,731.0,1084.7725904761908,353.77259047619077,353.77259047619077,48.3957032115172
2018-04-12_batchdata_updated_struct_errorcorrect_cell_042,batch3,50,RandomForest,tuned_random_search,test,786.0,788.1225904761907,2.1225904761906804,2.1225904761906804,0.2700496789046667
2018-04-12_batchdata_updated_struct_errorcorrect_cell_045,batch3,50,RandomForest,tuned_random_search,test,940.0,916.657301587302,-23.34269841269804,23.34269841269804,2.483265788584898
2017-05-12_batchdata_updated_struct_errorcorrect_cell_002,batch1,50,XGBoost,tuned_random_search,train,1179.0,1124.7213134765625,-54.2786865234375,54.2786865234375,4.603790205550254
2017-05-12_batchdata_updated_struct_errorcorrect_cell_003,batch1,50,XGBoost,tuned_random_search,train,1177.0,1137.8345947265625,-39.1654052734375,39.1654052734375,3.327562045321793
2017-05-12_batchdata_updated_struct_errorcorrect_cell_004,batch1,50,XGBoost,tuned_random_search,train,1226.0,1098.2938232421875,-127.7061767578125,127.7061767578125,10.416490763279976
2017-05-12_batchdata_updated_struct_errorcorrect_cell_006,batch1,50,XGBoost,tuned_random_search,train,1074.0,1020.048583984375,-53.951416015625,53.951416015625,5.023409312441807
2017-05-12_batchdata_updated_struct_errorcorrect_cell_007,batch1,50,XGBoost,tuned_random_search,train,636.0,734.5202026367188,98.52020263671875,98.52020263671875,15.49059789885515
2017-05-12_batchdata_updated_struct_errorcorrect_cell_008,batch1,50,XGBoost,tuned_random_search,train,870.0,887.7421875,17.7421875,17.7421875,2.039331896551724
2017-05-12_batchdata_updated_struct_errorcorrect_cell_010,batch1,50,XGBoost,tuned_random_search,train,1054.0,1037.1436767578125,-16.8563232421875,16.8563232421875,1.599271654856499
2017-05-12_batchdata_updated_struct_errorcorrect_cell_012,batch1,50,XGBoost,tuned_random_search,train,788.0,964.4200439453125,176.4200439453125,176.4200439453125,22.388330449912754
2017-05-12_batchdata_updated_struct_errorcorrect_cell_017,batch1,50,XGBoost,tuned_random_search,train,862.0,889.0322265625,27.0322265625,27.0322265625,3.135989160382831
2017-05-12_batchdata_updated_struct_errorcorrect_cell_018,batch1,50,XGBoost,tuned_random_search,train,857.0,812.3845825195312,-44.61541748046875,44.61541748046875,5.205999706005689
2017-05-12_batchdata_updated_struct_errorcorrect_cell_019,batch1,50,XGBoost,tuned_random_search,train,691.0,793.4951171875,102.4951171875,102.4951171875,14.832867899782922
2017-05-12_batchdata_updated_struct_errorcorrect_cell_020,batch1,50,XGBoost,tuned_random_search,train,788.0,754.1177368164062,-33.88226318359375,33.88226318359375,4.299779591826618
2017-05-12_batchdata_updated_struct_errorcorrect_cell_021,batch1,50,XGBoost,tuned_random_search,train,534.0,517.1575927734375,-16.8424072265625,16.8424072265625,3.154008843925562
2017-05-12_batchdata_updated_struct_errorcorrect_cell_022,batch1,50,XGBoost,tuned_random_search,train,559.0,549.3810424804688,-9.61895751953125,9.61895751953125,1.7207437423132825
2017-05-12_batchdata_updated_struct_errorcorrect_cell_026,batch1,50,XGBoost,tuned_random_search,train,854.0,927.3545532226562,73.35455322265625,73.35455322265625,8.589526138484338
2017-05-12_batchdata_updated_struct_errorcorrect_cell_027,batch1,50,XGBoost,tuned_random_search,train,870.0,798.6127319335938,-71.38726806640625,71.38726806640625,8.20543311108118
2017-05-12_batchdata_updated_struct_errorcorrect_cell_028,batch1,50,XGBoost,tuned_random_search,train,842.0,854.2276611328125,12.2276611328125,12.2276611328125,1.452216286557304
2017-05-12_batchdata_updated_struct_errorcorrect_cell_029,batch1,50,XGBoost,tuned_random_search,train,860.0,831.5595703125,-28.4404296875,28.4404296875,3.307026707848837
2017-05-12_batchdata_updated_struct_errorcorrect_cell_030,batch1,50,XGBoost,tuned_random_search,train,917.0,830.376708984375,-86.623291015625,86.623291015625,9.44637851860687
2017-05-12_batchdata_updated_struct_errorcorrect_cell_031,batch1,50,XGBoost,tuned_random_search,train,709.0,718.575439453125,9.575439453125,9.575439453125,1.3505556351375176
2017-05-12_batchdata_updated_struct_errorcorrect_cell_034,batch1,50,XGBoost,tuned_random_search,train,757.0,722.4390869140625,-34.5609130859375,34.5609130859375,4.56551031518329
2017-05-12_batchdata_updated_struct_errorcorrect_cell_035,batch1,50,XGBoost,tuned_random_search,train,742.0,749.4633178710938,7.46331787109375,7.46331787109375,1.0058379880180257
2017-05-12_batchdata_updated_struct_errorcorrect_cell_036,batch1,50,XGBoost,tuned_random_search,train,703.0,687.7396240234375,-15.2603759765625,15.2603759765625,2.1707504945323612
2017-05-12_batchdata_updated_struct_errorcorrect_cell_038,batch1,50,XGBoost,tuned_random_search,train,648.0,758.9129638671875,110.9129638671875,110.9129638671875,17.116198127652392
2017-05-12_batchdata_updated_struct_errorcorrect_cell_039,batch1,50,XGBoost,tuned_random_search,train,617.0,677.7609252929688,60.76092529296875,60.76092529296875,9.847799885408225
2017-05-12_batchdata_updated_struct_errorcorrect_cell_040,batch1,50,XGBoost,tuned_random_search,train,625.0,665.0884399414062,40.08843994140625,40.08843994140625,6.414150390624999
2017-05-12_batchdata_updated_struct_errorcorrect_cell_041,batch1,50,XGBoost,tuned_random_search,train,966.0,895.8358764648438,-70.16412353515625,70.16412353515625,7.263366825585534
2017-05-12_batchdata_updated_struct_errorcorrect_cell_043,batch1,50,XGBoost,tuned_random_search,train,702.0,746.055419921875,44.055419921875,44.055419921875,6.275700843571936
2017-05-12_batchdata_updated_struct_errorcorrect_cell_044,batch1,50,XGBoost,tuned_random_search,train,651.0,755.6596069335938,104.65960693359375,104.65960693359375,16.076744536650345
2017-05-12_batchdata_updated_struct_errorcorrect_cell_045,batch1,50,XGBoost,tuned_random_search,train,616.0,690.7028198242188,74.70281982421875,74.70281982421875,12.127081140295251
2017-05-12_batchdata_updated_struct_errorcorrect_cell_046,batch1,50,XGBoost,tuned_random_search,train,599.0,657.7952270507812,58.79522705078125,58.79522705078125,9.815563781432596
2017-06-30_batchdata_updated_struct_errorcorrect_cell_001,batch2,50,XGBoost,tuned_random_search,train,300.0,433.3302917480469,133.33029174804688,133.33029174804688,44.44343058268229
2017-06-30_batchdata_updated_struct_errorcorrect_cell_003,batch2,50,XGBoost,tuned_random_search,train,438.0,475.056396484375,37.056396484375,37.056396484375,8.460364494149543
2017-06-30_batchdata_updated_struct_errorcorrect_cell_005,batch2,50,XGBoost,tuned_random_search,train,444.0,476.05914306640625,32.05914306640625,32.05914306640625,7.220527717659066
2017-06-30_batchdata_updated_struct_errorcorrect_cell_006,batch2,50,XGBoost,tuned_random_search,train,480.0,487.34075927734375,7.34075927734375,7.34075927734375,1.5293248494466145
2017-06-30_batchdata_updated_struct_errorcorrect_cell_011,batch2,50,XGBoost,tuned_random_search,train,561.0,500.81732177734375,-60.18267822265625,60.18267822265625,10.727750128815732
2017-06-30_batchdata_updated_struct_errorcorrect_cell_012,batch2,50,XGBoost,tuned_random_search,train,477.0,474.8387145996094,-2.161285400390625,2.161285400390625,0.4530996646521226
2017-06-30_batchdata_updated_struct_errorcorrect_cell_013,batch2,50,XGBoost,tuned_random_search,train,458.0,448.1853942871094,-9.814605712890625,9.814605712890625,2.1429270115481716
2017-06-30_batchdata_updated_struct_errorcorrect_cell_014,batch2,50,XGBoost,tuned_random_search,train,483.0,480.5262451171875,-2.4737548828125,2.4737548828125,0.5121645720108696
2017-06-30_batchdata_updated_struct_errorcorrect_cell_015,batch2,50,XGBoost,tuned_random_search,train,485.0,485.6419982910156,0.641998291015625,0.641998291015625,0.1323707816527062
2017-06-30_batchdata_updated_struct_errorcorrect_cell_019,batch2,50,XGBoost,tuned_random_search,train,487.0,479.0202941894531,-7.979705810546875,7.979705810546875,1.6385432875866273
2017-06-30_batchdata_updated_struct_errorcorrect_cell_020,batch2,50,XGBoost,tuned_random_search,train,461.0,448.2380065917969,-12.761993408203125,12.761993408203125,2.768328288113476
2017-06-30_batchdata_updated_struct_errorcorrect_cell_022,batch2,50,XGBoost,tuned_random_search,train,489.0,487.997802734375,-1.002197265625,1.002197265625,0.2049483160787321
2017-06-30_batchdata_updated_struct_errorcorrect_cell_023,batch2,50,XGBoost,tuned_random_search,train,513.0,504.0801696777344,-8.919830322265625,8.919830322265625,1.7387583474202
2017-06-30_batchdata_updated_struct_errorcorrect_cell_024,batch2,50,XGBoost,tuned_random_search,train,527.0,495.15673828125,-31.84326171875,31.84326171875,6.042364652514232
2017-06-30_batchdata_updated_struct_errorcorrect_cell_025,batch2,50,XGBoost,tuned_random_search,train,495.0,503.09259033203125,8.09259033203125,8.09259033203125,1.6348667337436869
2017-06-30_batchdata_updated_struct_errorcorrect_cell_026,batch2,50,XGBoost,tuned_random_search,train,461.0,499.3154296875,38.3154296875,38.3154296875,8.311373034164859
2017-06-30_batchdata_updated_struct_errorcorrect_cell_027,batch2,50,XGBoost,tuned_random_search,train,471.0,480.4623107910156,9.462310791015625,9.462310791015625,2.0089831828058653
2017-06-30_batchdata_updated_struct_errorcorrect_cell_028,batch2,50,XGBoost,tuned_random_search,train,468.0,471.74542236328125,3.74542236328125,3.74542236328125,0.8003039237780448
2017-06-30_batchdata_updated_struct_errorcorrect_cell_029,batch2,50,XGBoost,tuned_random_search,train,509.0,477.6637268066406,-31.336273193359375,31.336273193359375,6.156438741327971
2017-06-30_batchdata_updated_struct_errorcorrect_cell_030,batch2,50,XGBoost,tuned_random_search,train,498.0,521.3189086914062,23.31890869140625,23.31890869140625,4.682511785422942
2017-06-30_batchdata_updated_struct_errorcorrect_cell_031,batch2,50,XGBoost,tuned_random_search,train,481.0,489.62030029296875,8.62030029296875,8.62030029296875,1.7921622230704264
